ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
1573,14808,0.6756756757,0.6756756757,0.0671140940,0.0060240964,0.0000000000,0.0000000000
1656,14808,0.6756756757,0.6756756757,0.0939597315,0.0060240964,0.0000000000,0.0000000000
1576,14808,0.7027027027,0.7027027027,0.1208053691,0.0240963855,0.0058823529,0.0000000000
1597,14808,0.7297297297,0.7297297297,0.1140939597,0.0180722892,0.0000000000,0.0000000000
1764,14808,0.7837837838,0.7837837838,0.0671140940,0.0060240964,0.0000000000,0.0000000000
2422,9098,0.3333333333,0.3333333333,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2448,9098,0.3333333333,0.3333333333,0.1666666667,0.0909090909,0.0000000000,0.0000000000
2468,9098,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2567,9098,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2595,9098,0.3333333333,0.3333333333,0.1666666667,0.0909090909,0.0000000000,0.0000000000
2435,9098,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2452,9098,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2399,9098,0.5000000000,0.5000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2545,9098,0.5833333333,0.5833333333,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2560,9098,0.5833333333,0.5833333333,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2567,18940,0.0714285714,0.0714285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2422,18940,0.1428571429,0.1428571429,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2430,18940,0.2142857143,0.2142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2595,18940,0.2142857143,0.2142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2609,18940,0.2857142857,0.2857142857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2435,18940,0.3571428571,0.3571428571,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2545,18940,0.3571428571,0.3571428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2399,18940,0.4285714286,0.4285714286,0.1111111111,0.0555555556,0.0000000000,0.0000000000
2560,18940,0.4285714286,0.4285714286,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2438,18940,0.5000000000,0.5000000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2560,20214,0.2105263158,0.2105263158,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2422,20214,0.2631578947,0.2631578947,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2399,20214,0.3157894737,0.3157894737,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2448,20214,0.3157894737,0.3157894737,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2438,20214,0.3684210526,0.3684210526,0.0769230769,0.0000000000,0.0000000000,0.0000000000
2468,20214,0.3684210526,0.3684210526,0.0769230769,0.0384615385,0.0000000000,0.0000000000
2435,20214,0.4210526316,0.4210526316,0.0384615385,0.0000000000,0.0000000000,0.0000000000
2595,20214,0.4210526316,0.4210526316,0.0384615385,0.0000000000,0.0000000000,0.0000000000
2436,20214,0.5263157895,0.5263157895,0.0769230769,0.0000000000,0.0000000000,0.0000000000
2434,20214,0.5789473684,0.5789473684,0.0769230769,0.0384615385,0.0000000000,0.0000000000
2448,4516,0.2083333333,0.2083333333,0.0270270270,0.0000000000,0.0000000000,0.0000000000
2468,4516,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2560,4516,0.2916666667,0.2916666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2595,4516,0.2916666667,0.2916666667,0.0540540541,0.0000000000,0.0000000000,0.0000000000
2435,4516,0.3333333333,0.3333333333,0.0540540541,0.0000000000,0.0000000000,0.0000000000
2438,4516,0.3333333333,0.3333333333,0.0540540541,0.0000000000,0.0000000000,0.0000000000
2399,4516,0.3750000000,0.3750000000,0.1351351351,0.0833333333,0.0294117647,0.0000000000
2436,4516,0.4166666667,0.4166666667,0.0270270270,0.0000000000,0.0000000000,0.0000000000
2545,4516,0.4583333333,0.4583333333,0.1081081081,0.0000000000,0.0000000000,0.0000000000
2434,4516,0.5000000000,0.5000000000,0.0270270270,0.0000000000,0.0000000000,0.0000000000
2567,20197,0.2000000000,0.2000000000,0.0487804878,0.0000000000,0.0000000000,0.0000000000
2399,20197,0.2400000000,0.2400000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2422,20197,0.2400000000,0.2400000000,0.0487804878,0.0000000000,0.0000000000,0.0000000000
2560,20197,0.2400000000,0.2400000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2448,20197,0.2800000000,0.2800000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2609,20197,0.2800000000,0.2800000000,0.0243902439,0.0000000000,0.0000000000,0.0000000000
2430,20197,0.3200000000,0.3200000000,0.0487804878,0.0250000000,0.0000000000,0.0000000000
2436,20197,0.3200000000,0.3200000000,0.0487804878,0.0000000000,0.0000000000,0.0000000000
2434,20197,0.3600000000,0.3600000000,0.0731707317,0.0250000000,0.0000000000,0.0000000000
2595,20197,0.3600000000,0.3600000000,0.0243902439,0.0000000000,0.0000000000,0.0000000000
2422,27239,0.1923076923,0.1923076923,0.0232558140,0.0000000000,0.0000000000,0.0000000000
2430,27239,0.1923076923,0.1923076923,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2435,27239,0.2307692308,0.2307692308,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2452,27239,0.2307692308,0.2307692308,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2436,27239,0.2692307692,0.2692307692,0.0232558140,0.0000000000,0.0000000000,0.0000000000
2399,27239,0.3076923077,0.3076923077,0.0232558140,0.0000000000,0.0000000000,0.0000000000
2438,27239,0.3461538462,0.3461538462,0.0465116279,0.0000000000,0.0000000000,0.0000000000
2434,27239,0.3846153846,0.3846153846,0.0697674419,0.0222222222,0.0000000000,0.0000000000
2448,27239,0.3846153846,0.3846153846,0.0465116279,0.0000000000,0.0000000000,0.0000000000
2468,27239,0.3846153846,0.3846153846,0.0930232558,0.0444444444,0.0000000000,0.0000000000
2435,10285,0.2142857143,0.2142857143,0.0151515152,0.0000000000,0.0000000000,0.0000000000
2595,10285,0.2142857143,0.2142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2430,10285,0.2500000000,0.2500000000,0.0454545455,0.0277777778,0.0000000000,0.0000000000
2567,10285,0.2857142857,0.2857142857,0.0303030303,0.0000000000,0.0000000000,0.0000000000
2399,10285,0.3214285714,0.3214285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2436,10285,0.3214285714,0.3214285714,0.0454545455,0.0000000000,0.0000000000,0.0000000000
2438,10285,0.3571428571,0.3571428571,0.0454545455,0.0000000000,0.0000000000,0.0000000000
2560,10285,0.3571428571,0.3571428571,0.0151515152,0.0000000000,0.0000000000,0.0000000000
2545,10285,0.3928571429,0.3928571429,0.0606060606,0.0000000000,0.0000000000,0.0000000000
2434,10285,0.4285714286,0.4285714286,0.0757575758,0.0138888889,0.0000000000,0.0000000000
2567,24870,0.2121212121,0.2121212121,0.0133333333,0.0000000000,0.0000000000,0.0000000000
2468,24870,0.2424242424,0.2424242424,0.0400000000,0.0000000000,0.0000000000,0.0000000000
2595,24870,0.2424242424,0.2424242424,0.0266666667,0.0000000000,0.0000000000,0.0000000000
2438,24870,0.2727272727,0.2727272727,0.0666666667,0.0246913580,0.0000000000,0.0000000000
2452,24870,0.2727272727,0.2727272727,0.0533333333,0.0000000000,0.0000000000,0.0000000000
2609,24870,0.2727272727,0.2727272727,0.0400000000,0.0000000000,0.0000000000,0.0000000000
2435,24870,0.3030303030,0.3030303030,0.0266666667,0.0000000000,0.0000000000,0.0000000000
2436,24870,0.3030303030,0.3030303030,0.0266666667,0.0123456790,0.0000000000,0.0000000000
2545,24870,0.3030303030,0.3030303030,0.0266666667,0.0000000000,0.0000000000,0.0000000000
2434,24870,0.3636363636,0.3636363636,0.0400000000,0.0000000000,0.0000000000,0.0000000000
2430,7077,0.2051282051,0.2051282051,0.0198019802,0.0086956522,0.0000000000,0.0000000000
2422,7077,0.2307692308,0.2307692308,0.0198019802,0.0000000000,0.0000000000,0.0000000000
2468,7077,0.2307692308,0.2307692308,0.0594059406,0.0173913043,0.0000000000,0.0000000000
2435,7077,0.2564102564,0.2564102564,0.0099009901,0.0000000000,0.0000000000,0.0000000000
2595,7077,0.2564102564,0.2564102564,0.0198019802,0.0000000000,0.0000000000,0.0000000000
2438,7077,0.2820512821,0.2820512821,0.0396039604,0.0000000000,0.0000000000,0.0000000000
2560,7077,0.2820512821,0.2820512821,0.0198019802,0.0000000000,0.0000000000,0.0000000000
2609,7077,0.2820512821,0.2820512821,0.0198019802,0.0000000000,0.0000000000,0.0000000000
2545,7077,0.3076923077,0.3076923077,0.0297029703,0.0000000000,0.0000000000,0.0000000000
2434,7077,0.3333333333,0.3333333333,0.0594059406,0.0086956522,0.0000000000,0.0000000000
2422,10979,0.1891891892,0.1891891892,0.0075757576,0.0000000000,0.0000000000,0.0000000000
2430,10979,0.2162162162,0.2162162162,0.0227272727,0.0066666667,0.0000000000,0.0000000000
2448,10979,0.2432432432,0.2432432432,0.0227272727,0.0000000000,0.0000000000,0.0000000000
2452,10979,0.2432432432,0.2432432432,0.0378787879,0.0000000000,0.0000000000,0.0000000000
2560,10979,0.2432432432,0.2432432432,0.0303030303,0.0000000000,0.0000000000,0.0000000000
2438,10979,0.2702702703,0.2702702703,0.0530303030,0.0000000000,0.0000000000,0.0000000000
2468,10979,0.2972972973,0.2972972973,0.0227272727,0.0000000000,0.0000000000,0.0000000000
2609,10979,0.2972972973,0.2972972973,0.0378787879,0.0066666667,0.0000000000,0.0000000000
2545,10979,0.3243243243,0.3243243243,0.0303030303,0.0000000000,0.0000000000,0.0000000000
2434,10979,0.3513513514,0.3513513514,0.0530303030,0.0200000000,0.0000000000,0.0000000000
3833,23193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3869,23193,0.0909090909,0.0909090909,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3874,23193,0.0909090909,0.0909090909,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3880,23193,0.0909090909,0.0909090909,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,23193,0.1818181818,0.1818181818,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3907,23193,0.1818181818,0.1818181818,0.0833333333,0.0000000000,0.0000000000,0.0000000000
3902,23193,0.2727272727,0.2727272727,0.0833333333,0.0000000000,0.0000000000,0.0000000000
3835,23193,0.3636363636,0.3636363636,0.0833333333,0.0000000000,0.0000000000,0.0000000000
3861,23193,0.3636363636,0.3636363636,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3855,23193,0.4545454545,0.4545454545,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,10201,0.2142857143,0.2142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3902,10201,0.2857142857,0.2857142857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3850,10201,0.3571428571,0.3571428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3881,10201,0.3571428571,0.3571428571,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3855,10201,0.4285714286,0.4285714286,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3906,10201,0.4285714286,0.4285714286,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3907,10201,0.4285714286,0.4285714286,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3878,10201,0.5714285714,0.5714285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,10201,0.6428571429,0.6428571429,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3879,10201,0.7142857143,0.7142857143,0.1875000000,0.0666666667,0.0000000000,0.0000000000
3883,9110,0.4444444444,0.4444444444,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3844,9110,0.5555555556,0.5555555556,0.2173913043,0.0000000000,0.0000000000,0.0000000000
3837,9110,0.6111111111,0.6111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3846,9110,0.6111111111,0.6111111111,0.0434782609,0.0000000000,0.0000000000,0.0000000000
3853,9110,0.6111111111,0.6111111111,0.1304347826,0.0000000000,0.0000000000,0.0000000000
3888,9110,0.6111111111,0.6111111111,0.0869565217,0.0434782609,0.0000000000,0.0000000000
3896,9110,0.6666666667,0.6666666667,0.1739130435,0.0869565217,0.0000000000,0.0000000000
3831,9110,0.7222222222,0.7222222222,0.1739130435,0.0434782609,0.0000000000,0.0000000000
3905,9110,0.7222222222,0.7222222222,0.0869565217,0.0000000000,0.0000000000,0.0000000000
3871,9110,0.7777777778,0.7777777778,0.1304347826,0.0434782609,0.0000000000,0.0000000000
3844,20701,0.4500000000,0.4500000000,0.0810810811,0.0000000000,0.0000000000,0.0000000000
3883,20701,0.5000000000,0.5000000000,0.0810810811,0.0000000000,0.0000000000,0.0000000000
3846,20701,0.6000000000,0.6000000000,0.1081081081,0.0277777778,0.0000000000,0.0000000000
3837,20701,0.6500000000,0.6500000000,0.1621621622,0.0555555556,0.0000000000,0.0000000000
3853,20701,0.6500000000,0.6500000000,0.0540540541,0.0000000000,0.0000000000,0.0000000000
3888,20701,0.6500000000,0.6500000000,0.1621621622,0.0833333333,0.0000000000,0.0000000000
3831,20701,0.7000000000,0.7000000000,0.1081081081,0.0277777778,0.0000000000,0.0000000000
3896,20701,0.7000000000,0.7000000000,0.0810810811,0.0277777778,0.0000000000,0.0000000000
3905,20701,0.7000000000,0.7000000000,0.2432432432,0.1111111111,0.0000000000,0.0000000000
3871,20701,0.7500000000,0.7500000000,0.1351351351,0.0555555556,0.0000000000,0.0000000000
3902,22087,0.2400000000,0.2400000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3850,22087,0.2800000000,0.2800000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3827,22087,0.3200000000,0.3200000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3841,22087,0.3200000000,0.3200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3907,22087,0.3200000000,0.3200000000,0.0769230769,0.0000000000,0.0000000000,0.0000000000
3881,22087,0.3600000000,0.3600000000,0.0769230769,0.0000000000,0.0000000000,0.0000000000
3855,22087,0.4000000000,0.4000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,22087,0.4800000000,0.4800000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3906,22087,0.4800000000,0.4800000000,0.0512820513,0.0238095238,0.0000000000,0.0000000000
3879,22087,0.5200000000,0.5200000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3902,12431,0.1851851852,0.1851851852,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,12431,0.2222222222,0.2222222222,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3907,12431,0.2592592593,0.2592592593,0.0192307692,0.0000000000,0.0000000000,0.0000000000
3827,12431,0.2962962963,0.2962962963,0.0192307692,0.0000000000,0.0000000000,0.0000000000
3850,12431,0.3333333333,0.3333333333,0.0576923077,0.0370370370,0.0000000000,0.0000000000
3906,12431,0.3703703704,0.3703703704,0.0192307692,0.0000000000,0.0000000000,0.0000000000
3878,12431,0.4074074074,0.4074074074,0.0384615385,0.0000000000,0.0000000000,0.0000000000
3855,12431,0.4444444444,0.4444444444,0.0192307692,0.0000000000,0.0000000000,0.0000000000
3879,12431,0.4444444444,0.4444444444,0.0384615385,0.0185185185,0.0000000000,0.0000000000
3893,12431,0.4444444444,0.4444444444,0.0576923077,0.0000000000,0.0000000000,0.0000000000
3850,30930,0.2424242424,0.2424242424,0.0163934426,0.0000000000,0.0000000000,0.0000000000
3848,30930,0.3636363636,0.3636363636,0.0491803279,0.0000000000,0.0000000000,0.0000000000
3860,30930,0.3636363636,0.3636363636,0.0327868852,0.0000000000,0.0000000000,0.0000000000
3893,30930,0.3636363636,0.3636363636,0.0327868852,0.0000000000,0.0000000000,0.0000000000
3842,30930,0.3939393939,0.3939393939,0.0327868852,0.0000000000,0.0000000000,0.0000000000
3878,30930,0.3939393939,0.3939393939,0.0327868852,0.0000000000,0.0000000000,0.0000000000
3879,30930,0.4242424242,0.4242424242,0.0327868852,0.0153846154,0.0000000000,0.0000000000
3852,30930,0.4545454545,0.4545454545,0.0655737705,0.0000000000,0.0000000000,0.0000000000
3847,30930,0.5151515152,0.5151515152,0.0819672131,0.0153846154,0.0000000000,0.0000000000
3903,30930,0.5454545455,0.5454545455,0.0163934426,0.0000000000,0.0000000000,0.0000000000
3860,20824,0.2812500000,0.2812500000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3842,20824,0.3750000000,0.3750000000,0.0769230769,0.0119047619,0.0000000000,0.0000000000
3852,20824,0.4062500000,0.4062500000,0.0384615385,0.0000000000,0.0000000000,0.0000000000
3892,20824,0.4062500000,0.4062500000,0.0897435897,0.0238095238,0.0000000000,0.0000000000
3832,20824,0.4375000000,0.4375000000,0.0384615385,0.0000000000,0.0000000000,0.0000000000
3903,20824,0.4375000000,0.4375000000,0.0512820513,0.0000000000,0.0000000000,0.0000000000
3847,20824,0.4687500000,0.4687500000,0.0512820513,0.0119047619,0.0000000000,0.0000000000
3848,20824,0.4687500000,0.4687500000,0.0384615385,0.0119047619,0.0000000000,0.0000000000
3870,20824,0.4687500000,0.4687500000,0.0384615385,0.0119047619,0.0000000000,0.0000000000
3859,20824,0.5937500000,0.5937500000,0.0641025641,0.0000000000,0.0000000000,0.0000000000
3844,17081,0.4117647059,0.4117647059,0.0909090909,0.0200000000,0.0000000000,0.0000000000
3883,17081,0.4411764706,0.4411764706,0.0568181818,0.0100000000,0.0000000000,0.0000000000
3853,17081,0.5000000000,0.5000000000,0.0568181818,0.0000000000,0.0000000000,0.0000000000
3846,17081,0.5294117647,0.5294117647,0.0681818182,0.0100000000,0.0000000000,0.0000000000
3888,17081,0.5294117647,0.5294117647,0.0909090909,0.0200000000,0.0000000000,0.0000000000
3905,17081,0.5588235294,0.5588235294,0.0795454545,0.0100000000,0.0000000000,0.0000000000
3896,17081,0.5882352941,0.5882352941,0.1136363636,0.0200000000,0.0000000000,0.0000000000
3831,17081,0.6470588235,0.6470588235,0.1477272727,0.0500000000,0.0000000000,0.0000000000
3837,17081,0.6470588235,0.6470588235,0.1250000000,0.0300000000,0.0000000000,0.0000000000
3871,17081,0.6470588235,0.6470588235,0.0909090909,0.0300000000,0.0100000000,0.0000000000
3844,26415,0.3947368421,0.3947368421,0.1023622047,0.0198675497,0.0000000000,0.0000000000
3883,26415,0.4210526316,0.4210526316,0.1338582677,0.0463576159,0.0063291139,0.0000000000
3905,26415,0.4473684211,0.4473684211,0.0472440945,0.0000000000,0.0000000000,0.0000000000
3831,26415,0.5000000000,0.5000000000,0.0708661417,0.0264900662,0.0000000000,0.0000000000
3888,26415,0.5000000000,0.5000000000,0.0551181102,0.0066225166,0.0000000000,0.0000000000
3896,26415,0.5263157895,0.5263157895,0.0787401575,0.0132450331,0.0000000000,0.0000000000
3846,26415,0.5526315789,0.5526315789,0.1181102362,0.0198675497,0.0000000000,0.0000000000
3853,26415,0.5526315789,0.5526315789,0.0708661417,0.0066225166,0.0000000000,0.0000000000
3837,26415,0.5789473684,0.5789473684,0.1102362205,0.0264900662,0.0000000000,0.0000000000
3871,26415,0.6315789474,0.6315789474,0.0708661417,0.0132450331,0.0000000000,0.0000000000
1021,4334,0.6363636364,0.6363636364,0.0833333333,0.0000000000,0.0000000000,0.0000000000
1007,4334,0.7272727273,0.7272727273,0.1666666667,0.0000000000,0.0000000000,0.0000000000
1038,4334,0.7272727273,0.7272727273,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1042,4334,0.7272727273,0.7272727273,0.0833333333,0.0000000000,0.0000000000,0.0000000000
1059,4334,0.7272727273,0.7272727273,0.0833333333,0.0000000000,0.0000000000,0.0000000000
1063,4334,0.7272727273,0.7272727273,0.1666666667,0.0000000000,0.0000000000,0.0000000000
1064,4334,0.7272727273,0.7272727273,0.0833333333,0.0000000000,0.0000000000,0.0000000000
1008,4334,0.8181818182,0.8181818182,0.2500000000,0.0909090909,0.0000000000,0.0000000000
1033,4334,0.8181818182,0.8181818182,0.0833333333,0.0000000000,0.0000000000,0.0000000000
1053,4334,0.8181818182,0.8181818182,0.3333333333,0.0909090909,0.0000000000,0.0000000000
1042,619,0.6875000000,0.6875000000,0.0588235294,0.0000000000,0.0000000000,0.0000000000
1007,619,0.7500000000,0.7500000000,0.1764705882,0.0625000000,0.0000000000,0.0000000000
1063,619,0.7500000000,0.7500000000,0.1764705882,0.0000000000,0.0000000000,0.0000000000
1021,619,0.8125000000,0.8125000000,0.1176470588,0.0000000000,0.0000000000,0.0000000000
1033,619,0.8125000000,0.8125000000,0.1176470588,0.0000000000,0.0000000000,0.0000000000
1059,619,0.8750000000,0.8750000000,0.1764705882,0.0000000000,0.0000000000,0.0000000000
1038,619,0.9375000000,0.9375000000,0.1176470588,0.0000000000,0.0000000000,0.0000000000
1053,619,0.9375000000,0.9375000000,0.1764705882,0.0000000000,0.0000000000,0.0000000000
1064,619,0.9375000000,0.9375000000,0.1764705882,0.1250000000,0.0000000000,0.0000000000
1008,619,1.0000000000,1.0000000000,0.1176470588,0.0000000000,0.0000000000,0.0000000000
1042,7723,0.6470588235,0.6470588235,0.0476190476,0.0000000000,0.0000000000,0.0000000000
1033,7723,0.7058823529,0.7058823529,0.0476190476,0.0000000000,0.0000000000,0.0000000000
1007,7723,0.7647058824,0.7647058824,0.1428571429,0.0500000000,0.0000000000,0.0000000000
1059,7723,0.7647058824,0.7647058824,0.1428571429,0.0500000000,0.0000000000,0.0000000000
1064,7723,0.7647058824,0.7647058824,0.0952380952,0.0000000000,0.0000000000,0.0000000000
1008,7723,0.8235294118,0.8235294118,0.1904761905,0.0000000000,0.0000000000,0.0000000000
1038,7723,0.8235294118,0.8235294118,0.0952380952,0.0000000000,0.0000000000,0.0000000000
1053,7723,0.8235294118,0.8235294118,0.0952380952,0.0000000000,0.0000000000,0.0000000000
1063,7723,0.9411764706,0.9411764706,0.2380952381,0.0000000000,0.0000000000,0.0000000000
1021,7723,1.0000000000,1.0000000000,0.0952380952,0.0000000000,0.0000000000,0.0000000000
1021,21789,0.6818181818,0.6818181818,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1033,21789,0.7272727273,0.7272727273,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1038,21789,0.7272727273,0.7272727273,0.1333333333,0.0322580645,0.0000000000,0.0000000000
1064,21789,0.7272727273,0.7272727273,0.1333333333,0.0000000000,0.0000000000,0.0000000000
1007,21789,0.8181818182,0.8181818182,0.1333333333,0.0000000000,0.0000000000,0.0000000000
1042,21789,0.8181818182,0.8181818182,0.1000000000,0.0322580645,0.0000000000,0.0000000000
1053,21789,0.8181818182,0.8181818182,0.1000000000,0.0000000000,0.0000000000,0.0000000000
1063,21789,0.8181818182,0.8181818182,0.0666666667,0.0322580645,0.0000000000,0.0000000000
1059,21789,0.8636363636,0.8636363636,0.1666666667,0.0645161290,0.0000000000,0.0000000000
1008,21789,0.9090909091,0.9090909091,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1042,21744,0.7200000000,0.7200000000,0.1538461538,0.0000000000,0.0000000000,0.0000000000
1033,21744,0.7600000000,0.7600000000,0.2051282051,0.0769230769,0.0000000000,0.0000000000
1007,21744,0.8000000000,0.8000000000,0.2564102564,0.0000000000,0.0000000000,0.0000000000
1059,21744,0.8000000000,0.8000000000,0.1538461538,0.0000000000,0.0000000000,0.0000000000
1021,21744,0.8400000000,0.8400000000,0.2051282051,0.0256410256,0.0000000000,0.0000000000
1053,21744,0.8400000000,0.8400000000,0.2051282051,0.0256410256,0.0000000000,0.0000000000
1008,21744,0.8800000000,0.8800000000,0.1282051282,0.0000000000,0.0000000000,0.0000000000
1063,21744,0.8800000000,0.8800000000,0.2564102564,0.0256410256,0.0000000000,0.0000000000
1064,21744,0.8800000000,0.8800000000,0.2051282051,0.0256410256,0.0000000000,0.0000000000
1038,21744,0.9200000000,0.9200000000,0.2051282051,0.0000000000,0.0000000000,0.0000000000
1007,7388,0.6666666667,0.6666666667,0.2321428571,0.0701754386,0.0178571429,0.0000000000
1008,7388,0.7000000000,0.7000000000,0.1964285714,0.0350877193,0.0000000000,0.0000000000
1042,7388,0.7000000000,0.7000000000,0.2142857143,0.0526315789,0.0000000000,0.0000000000
1033,7388,0.7333333333,0.7333333333,0.2321428571,0.0701754386,0.0000000000,0.0000000000
1053,7388,0.7333333333,0.7333333333,0.1428571429,0.0175438596,0.0000000000,0.0000000000
1059,7388,0.7333333333,0.7333333333,0.1785714286,0.0350877193,0.0000000000,0.0000000000
1038,7388,0.7666666667,0.7666666667,0.1250000000,0.0350877193,0.0000000000,0.0000000000
1064,7388,0.7666666667,0.7666666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1021,7388,0.8000000000,0.8000000000,0.2678571429,0.0877192982,0.0000000000,0.0000000000
1063,7388,0.8000000000,0.8000000000,0.1785714286,0.0175438596,0.0000000000,0.0000000000
1042,15259,0.6206896552,0.6206896552,0.0937500000,0.0144927536,0.0000000000,0.0000000000
1007,15259,0.6551724138,0.6551724138,0.1875000000,0.0434782609,0.0000000000,0.0000000000
1033,15259,0.7241379310,0.7241379310,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1064,15259,0.7241379310,0.7241379310,0.1562500000,0.0289855072,0.0000000000,0.0000000000
1021,15259,0.7586206897,0.7586206897,0.1875000000,0.0289855072,0.0000000000,0.0000000000
1038,15259,0.7586206897,0.7586206897,0.2187500000,0.0289855072,0.0000000000,0.0000000000
1059,15259,0.7586206897,0.7586206897,0.2343750000,0.1014492754,0.0000000000,0.0000000000
1063,15259,0.7586206897,0.7586206897,0.1406250000,0.0289855072,0.0000000000,0.0000000000
1053,15259,0.7931034483,0.7931034483,0.1875000000,0.0289855072,0.0000000000,0.0000000000
1008,15259,0.8620689655,0.8620689655,0.1875000000,0.0144927536,0.0000000000,0.0000000000
1033,17712,0.6875000000,0.6875000000,0.1012658228,0.0117647059,0.0000000000,0.0000000000
1042,17712,0.7187500000,0.7187500000,0.1265822785,0.0352941176,0.0000000000,0.0000000000
1064,17712,0.7500000000,0.7500000000,0.1518987342,0.0117647059,0.0000000000,0.0000000000
1007,17712,0.7812500000,0.7812500000,0.2025316456,0.0588235294,0.0000000000,0.0000000000
1008,17712,0.8125000000,0.8125000000,0.1518987342,0.0352941176,0.0000000000,0.0000000000
1021,17712,0.8125000000,0.8125000000,0.2025316456,0.0352941176,0.0000000000,0.0000000000
1038,17712,0.8437500000,0.8437500000,0.2405063291,0.0470588235,0.0000000000,0.0000000000
1053,17712,0.8437500000,0.8437500000,0.1012658228,0.0235294118,0.0000000000,0.0000000000
1063,17712,0.8437500000,0.8437500000,0.1898734177,0.0588235294,0.0000000000,0.0000000000
1059,17712,0.8750000000,0.8750000000,0.1898734177,0.0470588235,0.0000000000,0.0000000000
1033,29897,0.6410256410,0.6410256410,0.1442307692,0.0173913043,0.0000000000,0.0000000000
1007,29897,0.6923076923,0.6923076923,0.1730769231,0.0521739130,0.0000000000,0.0000000000
1042,29897,0.6923076923,0.6923076923,0.1250000000,0.0434782609,0.0000000000,0.0000000000
1038,29897,0.7179487179,0.7179487179,0.1250000000,0.0086956522,0.0000000000,0.0000000000
1053,29897,0.7179487179,0.7179487179,0.1346153846,0.0086956522,0.0000000000,0.0000000000
1021,29897,0.7435897436,0.7435897436,0.1826923077,0.0608695652,0.0000000000,0.0000000000
