ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
4449,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,24184,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,29439,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,33070,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,4770,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,15003,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,3883,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,10986,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4715,28038,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,13823,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,11410,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,1935,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,18183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,18185,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,2059,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4735,8183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4735,29769,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,16070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,15328,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,20942,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,28254,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,18185,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,22488,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,28908,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,6985,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4474,385,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,22223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,25564,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,31582,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,15003,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,18440,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4659,18803,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4659,23781,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,31657,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4659,8979,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,15904,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,14773,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,16654,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,20942,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4745,21611,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4745,2507,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4745,29032,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,14015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,1059,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,11843,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,12939,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,2199,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,24928,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,27292,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,25981,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,4563,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
676,24386,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
781,29769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,31423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,32602,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,15328,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,18841,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,28485,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,32212,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,24696,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
781,24645,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,31616,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,18183,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,23734,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,10637,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,12939,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,27890,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
687,1935,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
800,18139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,20106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,2199,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,24969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,29120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,16083,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,1015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,27277,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
800,7443,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
800,24925,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,2657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,7430,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,32212,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,21487,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,13975,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,23887,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,28908,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
730,8222,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
730,8878,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
790,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,15165,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,21633,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,23764,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,26048,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,28908,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,12939,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,13707,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
790,13980,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,24181,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
750,14011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,24245,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,16012,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,4700,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,574,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,1137,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,12162,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,13505,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,19779,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,22223,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,23070,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,11011,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,11010,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
684,22488,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
684,24243,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,4911,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
684,7429,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
758,31616,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,16691,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,14011,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,15905,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
758,17926,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
758,4257,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
758,4911,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
758,6803,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,22216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,719,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,15802,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,24119,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,25957,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,32602,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,8215,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
743,9484,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,11368,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,12221,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,13996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,7443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,13844,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,27277,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,18141,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,22223,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3519,1263,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3519,29769,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,26367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,24963,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,28591,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,21620,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,21633,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,11402,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,17491,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3417,22221,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,28908,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3417,9482,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,11972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,22223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,15165,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,25564,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,21487,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,7430,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,18158,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,27969,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3523,6829,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,28038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,12580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,2900,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,4680,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,20227,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,21620,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,22607,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,25292,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3463,8185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,29120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,16654,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,19858,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,24699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,12862,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,14491,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3445,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3445,4770,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,24170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,18252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,3356,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,8232,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,18179,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,18848,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3513,19660,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3513,4257,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,17923,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,22221,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,28265,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,32699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,4700,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3510,24184,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3510,32229,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,6906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,23070,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,14197,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3447,15166,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,21487,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3447,719,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,16083,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3447,22607,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,15904,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,10080,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3515,15328,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3515,24243,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,27890,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,28080,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,29845,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3515,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,30062,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,10986,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,11291,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,11410,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3485,18183,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3485,24963,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3485,27889,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3485,27920,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,18179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,18198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,3688,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,28265,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,578,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,9412,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,15904,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,25957,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1730,29769,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,26367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,29769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,31616,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,16691,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,1935,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,11076,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,20227,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,26432,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,32904,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1728,1137,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,25311,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,27969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,6985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,7685,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,17491,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,9075,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,22607,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,11123,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,24243,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1795,27314,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,30062,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,24241,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,13707,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,14007,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,31270,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,12221,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,16654,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,32699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1557,32602,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,13505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
